idx,sentence1,label
22,#ارومیه اگه آدم بود یه دختر آروم بود که عصرا کنار دریاچه نمک به غروب نگاه میکرد و براش شعرای ترکی میخوند …,Nonpolitical
23,وسط یه مباحثه جدیِ داغ در مورد رسانه‌های جدید، برگشته میگه رادیو هماهنگ کنم، میری؟رادیو؟رسانه‌های جدید؟,Nonpolitical
24, این سایبریه، مثل بقیه چند صدتا سایبری دیگه لایک و ریتوییت میکنند میاد تو تایملاین های موازی و لایک میخورهتمام این اکانت های که فالور ها و فالویینگ بالا و نزدیک به هم دارند سایبری هستند,Political
25, خیلی بی معرفت بودن ،ما کارمندا هوای همو داریم,Nonpolitical
26, من باور نمی‌کنم اسرائیل از انگلیس شادتر باشه:)),Political
27,۸صبح، کابل: وزارت زراعت، آبیاری و مالداری برای اولین‌بار انستیتوت زعفران را در ولایت هرات می‌سازد.وزیر زراعت، در سفری…,Nonpolitical
28,اولین روز #چله_کوچیکه و تموم شدن #چله_بزرگه صدای پای روزهای گرم و بلند و پر نور,Nonpolitical
29, جدا؟یه بار چندسال پیش یخ گذاشتم رو زبونم، چسبید بهشمشکل شد دوتا😂😂,Nonpolitical
30,:(((یادشون رفته مدرسه جاییه که علمی که داری رو باید به دانش آموزات انتقال بدی و کمک شون کنی بزرگ شننه اینکه عقده هایی که از اینور اونور داری رو با زور گویی و تنبیه این مدلی و خشم بروز بدی!,Nonpolitical
31,حسین #محب_اهری بدرقه شدپیکر حسین محب اهری صبح امروز از مقابل تالار وحدت تهران به‌سمت آرامگاه ابدی‌اش بدرقه شد.,Nonpolitical
32, گیر نبود در مورد اینکه کی فیکه حرف زدیم فقط,Nonpolitical
33,کلیپ منم مشترکم (29): ویژه برنامه مالی شبکه جهانی امام حسین علیه السلام، کربلا،,Nonpolitical
34, چیه کسکش! درستهرحرف توام هست ولی واقعن از ته دل الان میخواسم,Nonpolitical
35,زخم هايي كه خوب نشدن ولي سعي مي كني يادت بره،يادت بره.... فقط دنبال يه بهانه ان براي خونريزي دوباره,Nonpolitical
36,جان بولتون:فشار علیه این رژیم جهت پایان دادن به اهداف اتمی‌اش افزایش خواهد یافت.وی به همراه این توئیت لینکی را منتشر کرد که حاوی اطلاعاتی از «فعالیت‌های سری هسته‌یی رژیم #ایران» است.  #اعتراضات_سراسری     #براندازم  #خیزش_دی۹۷,Political
37,  از #آمریکا برای به اشتراک گذاشتن ماهواره و تصاویر فضایی سپاسگزاریمتا جایی که من میدونم ما حتی یک ماهواره هم در مدار نداریم و همه عمرسون زودتر ازدموعد تمام شده و مدارهای ثبت شده رو هم از دست دادیم یا داریم از دست میدیم#مرگ_بر_آمریکا,Political
38, بابا :)))) چی فکر کردین راجع به من؟,Nonpolitical
39, عزیزم متاسف‌ام بابت این همه دردی که میکشی 😞,Nonpolitical
40, منم حالم بد شد ، گفتم برینم تو حال شما که درکم کنید ، پ دوستی بدرد چی میخوره ؟ 😆,Nonpolitical
41, مامردم ایران سانسور شدهوتحقیر شده هستیم!دزد درخانه ماستمردم را شکنجه و تجاوز و قتلمیرساند.و #ری_استارت را…,Political
42,یه فانتزی دارم که از نظر خودم خیلی معمولیه اما هروقت به زبون آوردمش اطرافیانم به شدت متعجب شدن، یعنی هیچکی دیگه عاشق چشم های پف دار نیست؟ در حدی دوست دارم که تبدیل شده به معیار جذابیت از نظر من,Nonpolitical
43,اغریرث، حتی در اوستا هم نامش امده و ستایش شده,Nonpolitical
44, یاپ، کا قشنگ جا واسه کلپچ باز شه. البته کلا من درینک اکثرا خالی میخورم، حتی جین,Nonpolitical
45, همین موقعا بری فک کنم خشک نباشه ، البته شیرازه و اردیبهشتش ، عطربهارنج مستت میکنه😍😍😂,Nonpolitical
46,حضرات جمهورى اسلامى يك خودرو هم نميتوانند از خودشان بسازند؛ توقع داريد #ماهواره_پیام در مدار زمين قرار دهند؟؟!!,Political
47, 😂😂😂 خب زیر آب نباید نفس بکشیمن که عادت ندارم ولی واسه ملق زدنو توو عمق رفتن لازمه وگرنه آب میره توووو سینوسام :|,Nonpolitical
48, اما من یه جا دیدم با استفاده از مولکول های اب سوخت استفاده کردن و عملی کردن توی ماشین با استفاده از الکترسیته وقتی دو سر مثب و منفی و داخل اب قرار می دی اکسیژن و هیدروژن هرکدوم به یک قطب می ره و می تونی استخراج کنی,Nonpolitical
49, نه متاسفانهتکون بخورم از جام اینا بیدار میشنخ حساسن روو صدا,Nonpolitical
50,هوا بس ناجوانمردانه الودست ....  و حالم بس خرابو پیکرم له همچو پالودست .,Nonpolitical
51,برادرزادم خیلی بی دلیل کز کرده و با گریه به بابام‌میگه تو دروغگوییبابام‌میگه چرا؟؟ میگه الکی میگی پرسپولیسی هستی تو استقلالی هستی من باهات قهرم😂😂😂😍😍😍,Nonpolitical
52, هر جا ک هستخیلی زشت و زننده اس,Nonpolitical
53,طرف نوشته چهار پیشنهاد طلایی برای سرمایه گذاری در ایران:طلا بخرید.ارز بخرید.در بانک پس انداز کنید.اوراق قرضه یا اوراق مشارکت بخرید.مسیر زندگیم با توصیه این بزرگوار عوض شد، تا الان نمیدونستم که این راه‌ها وجود دارن 🤦🏻‍♂️,Nonpolitical
54,این سیاست از سال 78 به بعد کلید خورد ودر دوران احمدی نژاد به اوج خودش رسید(البته بیشتر جنبه ی مالیش) سیاستی که علاوه بر درامد زایی بیشتر به دنبال تخریب جایگاه دانشگاه به عنوان مکانی نخبه پرور و تخریب جایگاه دانشجو به عنوان قشر مرجع (اجتماعی)بود,Political
55,یه دوستی دارم دو ساله ندیدمش الان یه جوک براش فرستادم وویس خنده داد چند بار پلیش کردم به این حالت:,Nonpolitical
56,- اگر در مذاکرات در خصوص برنامه موشک بالستیک ایران پیشرفتی حاصل نشود، آماده اعمال تحریم‌های سخت علیه شما هستیم+ یس  یس یس ! حالا یه مترج همراه با خودت می بردی 😄,Political
57, آی چه کنم وای چه کنمچجور باید پاسش کنمکاشکی اونو نداشتم(۲),Nonpolitical
58,دستیار سابق رئیس جمهور : مشی امام راحل همواره موکدا این بوده که مبادا اکثریت جامعه به حقوق اقلیت تعدی کنند,Political
59,*وی زیر فشردگی برنامه اش دارد به فارسی سخت پاره میشود*,Nonpolitical
60,خداكنه ايران دوم بشه تو #جام_ملتهاي_آسيا اينجوري به بازيكنا كتوني جايزه ميدن و #رامين_رضاييان ميتونه كتوني صورتياي خواهرشو بهش پس بده,Nonpolitical
61,مسئولان #طالبان خبر دادند که مذاکرات دو روزه هیئت نمایندگی آن‌ها و مسئولان آمریکایی در #قطر آغاز می‌شود اما نمایندگان #کابل در این مذاکرات شرکت ندارند. این چهارمین دور مذاکرات دو طرف است,Political
62, دنبال قیل و قال و های و هوی نیستم ، فک میکنم یه بار عذرخواهی کردم,Nonpolitical
63, بیانگر سطح سواد فضای مجازی نیست بیانگر زوال اخلاق و بی غیرتی که تغییر سبک زندگی باعث شده,Nonpolitical
64, فدات فرزاد جان🌷میگذرن این روزا اما به سختی,Nonpolitical
65,الان دیگه قرن ۲۱ عه،لعنتیاقرن ۲۱هنوز با دین و این داستانا گول میخورید؟,Nonpolitical
66,چند وقته میخوام یه گوشی اندروید واسه مامانم بگیرم و کلا گیج شدم اینقدر که برند های مختلف داره هر برند هم ۱۰۰ تا مدل داره  .🤦🏻‍♂️,Nonpolitical
67,آه از دل مردی به دریغِ از دست رفتن نماز جماعت برخواست...به حرمتِ آن آه ؛ جملگی نمازِ خلق ؛ قبول افتاد,Nonpolitical
68,   دلم برای هر سه تا تون تنگ شده.  مخصوصاً اون پسر شیرازیه. وسطیه. برگردم میریم یه شام میزنیم. چهار تایی. 😉,Nonpolitical
69,دردای قدیمی یه جوری برگشتن در کلام نمیگنجه حالم,Nonpolitical
70, دیگه چه انتظاری داری، اینا فقط چلاق آقا رو میشناسن و بس,Nonpolitical
71,یکی باشه ازاد کنه این بندو.بتونم در گوشش بخونم اما پسر شدم که تووراا ارزو کنمهیی جان به سر شدم که تو را ارزوو کنم,Nonpolitical
72, ذهن خوانی بلدی مگه؟ :))وقتی سگ رو کنار سجاده نوشتم، جمیعِ شرایطش رو تصور کردم.مطلقا زبون سگ قابل کنترل نیست.,Nonpolitical
73,New post in اخبار فرهنگیان (خراسان رضوی): نوبخت، رئیس سازمان برنامه و بودجه:عیدی کارمندان و بازنشستگان با حقوق بهمن واریز می‌شود.,Nonpolitical
74, آن‌چه را که مانده، می‌شود به شرکت‌های متبوع دولت‌هایی مثل اسراییل یا ایرلند (به عنوان مثال)، سپرد. قطعن کشور ما قابلیت کشاورزی را از دست داده؛ با زمین‌های اجاره‌ای در کشورهای حاصل‌خیز (آن‌هم با مدیریت غیر ایرانی تا تربیت و آموزش نسل جدید مدیران) کارهای زیادی می‌توان کرد.,Political
75,  اره توهم توهم  زدی برگردی خونه بعده چهل سال این شوخی بیش نبود ما ایرانیا دوست داریم,Political
76, كلا يه فتنه بپا كرد تو توييتر :))),Nonpolitical
77,به مناسب #چهل_سال_دیکتاتوری وزیر کشاورزی:خدا رو شکر کنید همین تو بازار هست!صف مردم برای گوشت !شما هم راجع به دستاورهای #چ…,Political
78,من: فردا ۵۰ تا تست میزنم.*۲۴ ساعت بعد*هنوزم من: دیگه خدایی فردا ۶۰ تاش میکنم.,Nonpolitical
79,  خب تلاش کن براش البته یچیزی بگم وزن مهم نیست مهم سایزه,Nonpolitical
80,تاثیر #تحریم‌های_بازار_آهنخبرنامه دانشجویان ایران:  شرایط سیاسی و وقایعی مانند تحریم بر روی جنبه های مختلفی از #بازارآهن کشور ما تاثیر گذاشته است👇ادامه مطلب در سایت ذیل مطالعه نمایید👇,Political
81, جز ژن خوب چیزی نداره.باباش شاه نبود و مادرش فرح، کی می‌شناختش اصلا؟,Political
82, ميخواي بپيچاني اشكال نداره ولي من صفحمبيشتر توييت خودمه شايد فيو زياد بزنم ولي ريت كم انجام ميدم شما منو ريز ميبيني يكم زيرپاتو نگاه كن بانو,Nonpolitical
83,ممنوع شده باشد را برای صاحبان اندیشه ضد ما نیز در آن زمان ممنوع خواهد شد وقتی معنی آزادی بیان را ندانسته و از آن استفاده میکنیم می شود باز یک فرهنگ مادی به ما اضافه شده است که فرهنگ معنوی آن در زندگی ما نیست,Political
84,مثلا خسته و کوفته برگردی خونه، هیچکی خونه نباشه، در حین باز کردن دکمه لباس بری آشپزخونه، در حین باز کردن کمربند درب قابلمه روی گاز رو برداری و یک گاز از شلغم‌ها بخوری 😋😅,Nonpolitical
85,سخنرانی برنی سندرز همزمان با سالروز سخنرانی تاریخی مارتین لوترکینگ :اینک در حالی این سالروز را برگزار می کنیم که این روز…,Political
86,مهدیه عکس واتزاپش شده یه شمع در سیاهی و تو اینستا عکس خانواده رو گذاشته با مرکزیت پدرش و ...جرات نمیکنم ازش چیزی بپرسم. یک سالی بود پدرش مریض بود.,Nonpolitical
87,""" شما خییلی بدجنسییید. 😁جا داره یه """"چه آشی چه کشکی"""" هم برای شفاف‌سازی تهش بگم. 😁""",Nonpolitical
88, آقای مکارم هم نمی پذیره و می گه: این مسئله مشهور است ولى ما  آنرا نپذیرفتیم زیرا دلیل متقنى بر حرمت آن نداریم و لذا اگر سابق باشد  احتیاط مى کنیم و اگر لاحق باشد خانواده را متلاشى نمى کنیم.,Nonpolitical
89,یه بارم در بحث با خانم آیت حسینی به این نتیجه رسیدیم که آدم برای خودش و اعتبار خودش کار میکنه نه پول و رئیس و دیده شدن و ...,Nonpolitical
90,   من با شما نبودم با رامین بودم که با امثال شما وارد بحث فرسایشی نشه. #پرواز_شاه_سقوط_میهن,Political
91,چندوقت پیش خدمت‌ی کارایی که یه بسیجی بایدانجام بده صحبت کردنیه جمله ای گفتن که ازاون روزدارم بهش تو…,Political
92, امیدوارم مشکل جدی برای شما پیش نیومده باشه.,Nonpolitical
93, یعنی یه نظرت با این حاشیه ها تیم ملی موفق میشه دکتر؟!!!!!,Nonpolitical
94,اگه به شهرستانیا بر نمیخوره ما تو سطح تایملاین تردد کنیم,Nonpolitical
95, دقیقه ۵۷ پاس پشت دفاع عالی پورعلی به طارمی رسید و موقعیت تک به تک با ضربه خوب مهدی و واکنش عالیه گلر,Nonpolitical
96, استاد استادان بوعلی سینا هم اگر در امروز زندگی می کرد به جای طب سنتی از روش‌های پزشکی نوین استفاده می‌کرد . تمام اطبای سنتی خودشون مشتری طب نوین هستند,Nonpolitical
97,آخوندی که خلع لباس شده رو بذار برهاگه برنگشت سمت دزدی از اولم آخوند نبوده,Political
98,قبلا فقط یه کوچه بود به اسم کوچه آگاهی ( آگاهی اونجا بود) که هف هش ده تا مغازه سیب‌زمینی می‌فروختن، الان یه خیابون خیلی بلند…,Nonpolitical
99, آقای #علی_عبدالرضایی  از حزب ایرانارشیسم چرا با ایشون ائتلاف نمیکنن ؟ چرا سمت این شخص نمیرن؟ سوالاتیه که ذهن منو درگیر کرده,Political
100,همینکه از کانتکتات راحت ردش میکنی قدم مثبت و رو به جلوعیه,Nonpolitical
101,   عزیزم راجع به اخلاق پهلوانی گفتم نه انرژی هسته ای,Political
102,مطالبات معوق بانکها از آغاز دولت اول روحانی تا امروز...مجموع کل‌‌ معوقات بانکی در دولت #روحانی به بیش از ۱۵۰ هزار میلیارد تومان رسیده یعنی در عرض ۵ سال ۳ برابر آن چیزی که از دولت #احمدي_نژادتحویل گرفته بود.... کم‌کم مشخص میشه چه کسی قراره مخروبه تحویل بده...,Political
103,بشقاب پرنده بادی وسیله ای سرگرم کننده از شرکت اینتکس است. این محصول دارای 3 عدد حلقه برای بازی بوده و مناسب برای کودکان بالای 6 سال می باشد#اسباب_بازی#اسباب_بازی_دخترانه,Nonpolitical
104,عصری از بالکن خونه. ببینید این زمین روبرویی همش خس و خاک بوده چقد توله درومده توش ^___^,Nonpolitical
105,قسمت بیستم هم‌طویله‌ای - حسن کچل !!!#حسن_کچل #طویله #دزدی #سوریلند #اسنپفود #کامیون #واژگونی #باربری #ترانزیت #زرنگی https:…,Nonpolitical
106, این تحلیل وجود دارد. احتمالش هم هست اما بسیار ضعیف,Nonpolitical
107, خب خیلی فرق دارهیکی نیت میکنه کار بدی کنه و انجامش میدهولی یکی یا اصلا نمیفهمه کارش بده یا تصور میکنه اصلا خوبه!!!! در واقع مشکل تو فکر و نگاهشه,Nonpolitical
108, من عاشق این بودمهنوزم وقتی میپرسن ازم برنامه کودکو دوست داشتی بچگی اینو میگم,Nonpolitical
109,خدایا مثل حال خوب این روزای #تیم_ملی_ایران حال کشورمون و #مردم رو یه #ریست اساسی بکن تا ما هم از ته دل #شاد باشیم،بخدا تو این همه #غم و غصه و مشکلات ترکیدیم,Nonpolitical
110,حس ميكنم با هر لحظه بيشتر نفس كشيدن و زندگي كردنم،دارم به خودم ظلم ميكنم...,Nonpolitical
111,یه خبر بد شنیدمحال زار خودم رو هم که میدونماز این رو دلم بدجوری گرفتهبرای اولی دعا کنید برای دومی هم خودم تلاش میکنم ولی اگر دعا کنید ممنون میشممنم دعا میکنم عاقبت بخیر بشیدو ناگهانی از دنیا نرید و آماده برین اون دنیاو اینکه آخر کارتون شهادت باشه,Nonpolitical
112,حکومت های دیکتاتور همه محکوم به نابودی وسقوط هستند امروز کاراکاس  فردا ایران#23Ene#IranRegimeChange #PolandSummit #Iran,Political
113,چهل سال پای آرمان ها ماندن،هزینه شدن،خون دادن،خون دل خوردن،انقلاب مان را به کمال رساند...#چهل_سال_سازندگی #بعثت_انقل…,Political
114,در زمانی که وفا قصه ی برف به تابستان استو صداقت گل نایابی است،به چه کس باید گفت:با تو انسانم و خوشبخت ترین... ؟#اخوان_ثالث#شیفت_شب,Nonpolitical
115,🔴 ادامه دار شدن اختلاف آمریکا وترکیه نسبت به شبه نظامیان کرد سوریه    🔹 دیلی صباح در گزارشی خبر می دهد : پس از خودداری اردوغان از دیدار با بولتون به علت شروط آمریکا مبنی بر محافظت ترکیه…,Political
116, تو قد بلند بودي؟🤔يه لحظه يادم رفت چقدري بودي🤔,Nonpolitical
117, بابا چیه مثلا من یادم اومد الان ترسیدم میرم شب بغل بابام بخوابم 🤦‍♂️😂😂,Nonpolitical
118,و آن مرغی‌ است که کنار شط از تشنگی هلاک شود، از بیم آنکه اگر بنوشد آب شط تمام شود...,Nonpolitical
119,من رباتم چون ج.ا برای تمام عمرم از پیش برنامه ریختمن رباتمچون ج.ا آزادیمو غارت کردو فقط وقتی احساس میکنم ربات نیستم که…,Political
120, خدا مرده است.من نمیگما اون یارو سیبیلو میگه.,Nonpolitical
121,این مرد ضارب سکه های تقلبی بود/ تا الان 70 نفر از او شکایت کرده اند+تصویر,Nonpolitical
122,New post in تازه‌های سایت و تالار: سایت رسمی رسانه اینترنتی دعوت یمانی سید احمدالحسنامام احمد الحسن (ع): منتظریم همیشه…,Nonpolitical
123, هر روز یه خواستگار میشه حدودا یک سال و نیم تقسیم بر ۱۵ سال .. خیلی هم زیاد نیست:))),Nonpolitical
124,کل الناس اتصورت ف اخر یوم امتحان وانا خدت صدمة التکشیره وروحت  💔بس والله احلی من الف صوره ❤❤❤❤,Nonpolitical
125,منتقدین جنبش های آزادیخواهی ایران، حتی قدرت تشخیص یک اکانت حامی با اکانت رسمی را ندارند چه برسد به تفاوت یک یادداشت تحلیلی با بولتن تبلیغاتی. #پشت_به_دشمن_رو_به_میهن,Political
126,چرا باید دانش خود را با هم به اشتراک بگذاریم #howto #5why #فالوور #پوستر #تبلیغات #سئو #مجازی #طراحی_سایت_حرفه_ای #عکس #بهینه #سنادیتا,Nonpolitical
127, اره دقیقا!احساس میکنم تو این یه مورد خیلی شبیه منه😂تکذیب میکردی؟!😂 من با افتخار میگفتم روش کراش دارم! لعنتی تو چشماش آدم غرق میشه!😍#کراشای_خودم_بودن!#بچسب_به_کراش_خودت!#به_مال_مردم_چشم_نداشته_باشیم!,Nonpolitical
128, والا من ویدیو رو باز نکردم سرعت اینترنتم کمه :)))))))),Nonpolitical
129, از زمان شاه شروع کنی همه خود به خود شروع میکنن,Political
130,دلم میخواد گیتارمو بردارم برم لب ساحل آتیش روشن کنم، ولی نه گیتار بلدم نه حتی گیتار دارم، ساحل هم نداریم، به نظرم دلم گه میخوره,Nonpolitical
131,یکی از دلایلی که منو به #نشست_ورشو امیدوار میکنه اینه که فکر میکنم #خامنه‌ای خودشم دیگه از دست خودش خسته شده... #WeSupp…,Political
132,من با این قضیه که بهشت رو با فرم تصور میکنن مشکل دارم,Nonpolitical
133,    متاسفانه ناآگاه بودن مردم ايران و پنهان كردن حقايق تاريخ از طرف رژيم غير ايرانى امروز ايران درك ساده ترين مسائل رو براى مردم كرده,Political
134, همین الااااانگفتم یا زلزله اومده یا یچی منفجر شد 😭,Nonpolitical
135, پهلوی رو من نخواستم تخریب کنم. دوست عزیز یک ایرانی بوده خدماتی کرده و اشتباهاتی . منظور من تخریب روحیه ی قیم پرستی و ارباب سازی است.,Political
136, آره بابا فقط بابای خودم. همیشه بهم فحش می‌ده جای این کتاب‌ها برو دنبال دختربازی :)))بهضا دیده شده خونه رو هم مکان کرده :)),Nonpolitical
137,#فوتبال_کثیف#دفاع_اتوبوسی#دلال_موزامبیکیاتهام هایی که در این سالها به #کیروش نسبت دادند و او در زمین فوتبال جوابشان را داد!چیزی که باید از #کارلوس_کیروش یاد بگیرید این است که حرفه ای رفتار کنید، حرفه ای حرف بزنید و حرفه ای عمل کنید!#رویای۲۰۱۹,Nonpolitical
138,ترانه مزخرف ری استارت تهیه شده درسازمان هنری رسانه‌ای اوج وابسته به سپاه پاسداران پته سناریو ی ری استارت که ساخته وپرداخته اطلاعات اخوندیه رو روی اب انداخت #چهل_سال_سرکوب  #چهل_سال_دیکتاتوری  #کانونهای_شورشی,Political
139, ب نظرم خود آدم میتونه حدس بزنه جواب طرف چیه اگه تا حد زیادی فک میکنی مثبته خب بگو🤔,Nonpolitical
140,دقت كردين هر زماني كه نزديك شب #امتحان كه ميشيد حس انسان دوستي در خانه درونمون فعال ميشه هر كاري ميكنيم كه كسي نگه برو  درس ب…,Nonpolitical
141,مردم از خواب بیدار میشن از خودشون میپرسن زندگی امروز واسم چی نگه داشته انوقت تو این سوال اومد تو مغزت😐😐😐😂😂😂 …,Nonpolitical
142,تنها و تنها حسرتم از فانی بودن انسان اینه ک نمیتونم ب همه ی علم های کیهان مسلط بشم .,Nonpolitical
143, باید بگم سامانه ارتباط باران هم همینطوری هست.,Nonpolitical
144, تو کلا یه گیتا تو ذهنت داری از من، طاقت نداری گیتایی مغایر بااون باشم.,Nonpolitical
145,تجربه #فتنه۸۸ در ایران به ما می گوید توبه گرگ مرگ است...به دوستانمان در #ونزوئلا باید این را بگوئیم...+ترحم بر پلنگ تیز دندانستمکاری بود بر گوسفندان#FATF#سرمایه_های_اسرائیل_در_ایران,Political
146,عادل فردوسی پور محمد حسین میثاقیمحمد رضا احمدی ........یعنی قشنگ روی هر چی آفتاب پرست سفید کردن #آفتاب_پرست#کیروش_پرست,Nonpolitical
147,حالا باید برم وانمود کنم از تولد دوستم خوشحالمالبته از قسمت کادو دادنش واقعا لذت میبرم,Nonpolitical
148,دوستان عزیز روز ۱۷ دی ماه یه جوانی به اسم محمود رضایی دستگیر شده اسم مجازیش آرمان بوده ولی نمیدونم حساب توییتری داشته یا نه،…,Political
149,نوشته پسر زشتی که خوب حرف میزنه از پسر خوشگلی که بلد نیست حرف بزنه ۴ هیچ جلوعهاحمققققق اينا همه از تجربه ميادبفهم نفهم ..ヅ,Nonpolitical
150,تو این شرایط دارم توئیت میکنم و بقیه رو میخونم. تازه با دست چپ :/,Nonpolitical
151,هر روز مياد دست ميزاره روی شکمم می‌پرسه امروز تو شكمت نی‌نی نداری ؟ ميگم نه ندارم ، میگه اه ،پس کی میذاریش تو شکمت !🤦🏻‍♀️😩,Nonpolitical
152, من‌که نخوردم ولی‌طرف لیس میزد تو مایه های همون سالار بود 😬,Nonpolitical
153,مادرم زنگ زده میگه چراباخواهرت قهرکردی؟میگم مامان اون خودش تلفن رابه من قطع کردمیگه حالاهرچی مهم نیست همون اطرف خونه صاحبکارت یک خونه برای خواهرت پیدابکن دوطبقه باشه یکی عروس ودامادتوش زندگی بکنندیکی هم خواهرت وشوهرش؛دامادهنوزعقدنکرده برای مادرزنش بایدخونه بخره تاباهم زندگی بکنند,Nonpolitical
154,  ماشاالله چه خطّ زيبايي هم دارن، تقريباً در سطح دبستان!!!,Nonpolitical
155, من برم اون کنار منارا کشکمو بسابم 😁🚶🏻‍♀️,Nonpolitical
156,تصورى كه از بازى ايران و چين دارم 😂 #ایران_چین#AsianCup2019,Nonpolitical
157,وقتي قهر ميكنيد دليلشم بگين آدم بفهمه سره چي قهر كرديد /:,Nonpolitical
158, درسته، این مدل تو لیست مدلهایی که اون اپ ساپورت میکنه نیست. لذا کنسله.,Nonpolitical
159, ۵ تومن صدقه؟منننن؟من‌گه بخورم‌اگه همچین‌کاری‌کنم،من‌۵تومن‌داشتم‌قرضمو به بقالی محل پس میدادم،صبا مث پولدارا اسنپ‌میگرفتم‌و..😂😂,Nonpolitical
160, یه نهار دعوت کردن رستوران توسط یه ادم ۶۰ساله چرا انقدر بد می تونه باشه؟!!!,Nonpolitical
161,شکنجه و اسارت، ابزاری در دست حکومت های طبقات استثمارگر میباشد که آن را در مورد کسانی که برعلیه ظلم و ستم حاکم بر جامعه…,Political
162, یکی پولدار بود زرررر میزد میگفتن چی فرمودین.یکیم بی پول بود فاخرترینارو میگفت اما میگفتن باز تو گوزیدی، داستان اینه تو این دنیای مسخره.,Nonpolitical
163, دیگه خیلی دوره با تلسکوپم دیده نمیشه 😐باید برم خونشون,Nonpolitical
164,🔴فوری#اعتصاب خط واحد در #زنجان به دلیل کمبود قطعه و لوازم یدکی در اتوبان 22-بهمن پارک کرده اند.امروز ۲۸آذر۹۷#اعتراضات_…,Political
