idx,sentence1,label
50,  ۱- شما اگه اطلاعات تاریخی می نویسید حداقل املای شهر را ‌درست بنویسید. #شهرضا شهر فلسفه و حکمت بوده. تاسیس شهرداری اون قبل از اصفهان بوده و قدمت تاریخی بسیار دارد. قبلا به اسم قمشه می شناختند. همین برای کذب بودن صحبت شما کافی است.,Nonpolitical
51,دوستان گل و آزادی خواه اگه تا کنون اقدام به شعارنویسی روی دیوار و اسکناس نویسی نکردید الان وقتشه ؛باید هم میهنانمونو از خیزش بزرگ آگاه کنیم تا متحد بشویم همانگونه که توییت میکنی ؛ازین به بعد روی اسکناسم توییت کنید #جاویدشاه#WeSupportPolandSummit,Political
52, آخه وقتی فک می‌کنی تصمیم گرف که عاشق کی بشی و ... دیگه بحثی نیس,Nonpolitical
53,آدم میمونه بین عرزشیها و لیست بلاکها و سوال کسشرها و باندها و جاجرها کدوم کسشرتره!؟,Political
54, اسکرین شات هم نذاشته :( باشه همونو می‌گیرم پس,Nonpolitical
55,حتی ب نظرم وودی آلن هم دروغ میگه.,Nonpolitical
56, رو کیر من اسکی نرو، کیرم دهنت که با باندبازی میخوای لایک بگیری جنده توجه کیری. خیلی کیری و کوسنمکی خدایی. =)))))))))))))))),Nonpolitical
57,فکر کنم شماره ۸ تیم #ژاپن سوباسا است #ایران#جام_ملت‌های_آسیا,Nonpolitical
58, نه ، شما بچسب به ۱۱ ماه عزاداری عربهای متجاوز ، و اسم بچه هاتونو به عربی گذاشتن، و کمک به علی عاغا نوکر روسیه و چهل دزد بغداد و ..البته منطورم شمای نوعی نبود.,Nonpolitical
59, مگه معتقدی به تغذیه‌ی سالم بدون روغن بدون نمک؟ :))),Nonpolitical
60,یه جایی از هو آی مت یور مادر بود که رابین و لی‌لی بوبزشون رو نشون سکیوریتی بار میدن تا راشون بده خب؟ می‌خوام بگم برای گرفتن بیلیتای جشنواره فجر هم جوابه این کار. ولی خب اینجا ایرانه و کیر توش و منم مثل شما دست به خایم.(((:,Political
61, یه مدتم سر لارستان پشت ماشینا حرکت میکردم که دوربینو رد کنن پول میگرفتمکجاشو دیدی=)))))))))),Nonpolitical
62,  توی آسمون ماه رو دق میده ماه رو دق میده درد بی دردی,Nonpolitical
63, من یه برادر بزرگتر دارم که اصلا انگار نه انگار ...دوست داشتم یه خواهر می داشتم 😔,Nonpolitical
64,خرم آن روز کزین منزل ویران برومراحت جان طلبم و از پی جانان برومگرچه دانم که به جایی نبرد راه غریبمن به سوی سر آن زلف پریشان بروم#حافظ,Nonpolitical
65,الان دیگر مردم ایران به آگاهی کامل سیاسی رسیده اند و الان مردم در گیر با مسائل فضای مجازی شده اند .  به نظر من اتفاقا…,Political
66, از اين شنبه كه نشد ايشالله از سال جديد =)),Nonpolitical
67,طبیعتا در مورد فرم اخراج بحث دیگریست ولی نفس عدم حضور آمریکایی ها موثر به نظر می رسد.,Political
68, خیلیا هستن که این مشکلو دارن صدای خوشون تو فیلما و جاهایی که حرف زدن و ضبط شده رو دوست ندارن میگن صدامون خیلی بده دقیقا مثل همین عکس,Nonpolitical
69,  با عرض پوزش از هر دو شما، اگر امکانش هست تو مسیرتون جایی چشمتون به یه ابزار فروشی درست حسابی خورد یه سوالی بپرسید بی‌زحمتجسارت میکنم,Nonpolitical
70, فک کنم مشکل اصلی اینه که توی ایران هر کسی یه آدرس مشخص ثبت شده نداره,Nonpolitical
71,من نفهمیدم لانا دل ری آخر زیباست یا با جرّاحی‌های متعدد صورتش رو به‌گا داده. تو هر عکس یه ‌شکلیه.,Nonpolitical
72,دل به عشق یار اگردادی بریدن مشکلستمرغ عاشق چون به دام افتدپریدن مشکلستعشق سیمرغ است وجایش کوه قافهمچومرغان فکرجان باشی رسیدن مشکلستتن بسان نی نحیف وبارهجران بس گرانبا چنین تن بار هجران را کشیدن مشکلستازرقیبت حرف تلخی گرشنیدم باک نیستازلبانت حرف تلخی را شنیدن مشکلست,Nonpolitical
73,من کنسرت میخوااااام 😍😢😢😢اخه چرا ما باید توو ایران باشیم 😭  #BTSinNagoya,Nonpolitical
74, راستی من هم عبادت می کنم، هم با شما در توییتر حرف می زنم هم خانه دارم، هم معمل هستم، هم سبزی پاک می کنم. در واقع یک زن همه فن حریف هستم. شما چی هستی خانم جان 😘😘,Nonpolitical
75,"""#تحصن_مسجد_لولاگر به بابل رسید.#تحصن بزرگ و اعتراضی اقشار مختلف """"شهرستان‌بابل"""" در حمایت از """"عدم‌تصویب"""" لوایح #استعماری CFT و پالرمو🔸از جمعه ۵ بهمن ماه | ساعت ۱۴ | مسجد امام حسن مجتبی (ع) بابل#نه_به_لوایح_استعماری#ترکمنچاه """,Political
76, اصلاحطلبها دیگه مهره سوخته هستن. خودشون بی خود خودشونو جدی میگیرن و مهم جلوه میدن!,Political
77, تا اینجا هم خالی‌اش خوب بود و هم با شیر. بقیۀ کشفیاتم رو هم توضیح میدم بعدا :)),Nonpolitical
78,عشق يعني يه خواننده آهنگي مي خونه به اسم تو و دانشجوت با عكساي تو و اون آهنگ كليپ درست مي كنه و براتمي فرسته.پ.ن. دانشجوي دوره ي دكتري+ دختر,Nonpolitical
79, باید قول بدی نه قل :|معلم نمونه :))),Nonpolitical
80,توی لحظه‌ي گرگ و میش، بچه‌ها شهادت شوهر معلمشون رو تسلیت گفتن، بعدم زدن زیر گریه. گفتم شت اینا چرا دارن گریه می‌کنن بخاطر شوهر معلمشون؟ منم زدم زیر گریه برای شوهر معلم دخترای توی فیلم:),Nonpolitical
81,از #رضا_پهلوی بت نسازيم.ايشان بايد پاسخگوي انفعال خود نسبت به فراخوان #هفدهم_دی  باشداگر خود را رهبر و فعال سياسي نميدانيد تكليف خود را با مردم روشن كنيد,Political
82,چرا من انقدر اتیتود «فاک‌ایت» دارم بعد بقیه انقدر درگیر دراوردن معنی و مفهوم و غرض از هر رفتاری‌ان؟ من حرف مستقیمم بهم بزنن نمیفهمم بعد باید بشینم تحلیل کنم فلانی الآن یعنی منظورش از پریدن پلک چپش چی بوده:/,Nonpolitical
83,من از وقتی بیرانوند رو دیدم به فوتبال علاقمند شدم ⁦^_^⁩,Nonpolitical
84, امروز تبربز به لطف حکومت ثروتمندترین شهر ایران و پانتدکهای کثیف میگن اینها لطف ترکبه است! بسته دیگه خجالت بکشید,Political
85, جرمش اینه که  از کارگران بدبخت که ماهاست حقوقشان را نگرفتن دفاع میکنه.,Nonpolitical
86,بنده قبلا میگفتم برکه ی عمیق ولی الان میگن یه اقیانوس با عمق کم,Nonpolitical
87,  یه جاش هست امیرجلالی به دخترش میگه اگه پیژامه بابات رو می‌پوشیدی ادعای پادشاهی می‌کردی :)),Nonpolitical
88, نه واقعا منظورم این نبود ... شرمندم اگر بد منتقل کردم منظورمو...,Nonpolitical
89, الان یهو  یادم افتاد 😂😂 یکم فک کنی قطعا ی چیزایی یادت میاد,Nonpolitical
90,#فوتبال #سردار_آزمون #مهناز_افشار #بهنام_بانی #والیبال همه و همه تولید شده اند برای تو. اینها بازیهائیست که سیاستمداران رو…,Nonpolitical
91,   جناب وزير براي زدن حرفمون در شبكه مجازي هم بايكوت مي شويم چه مجاهدين خلق چه سايبري…,Political
92,"""      اخه سوتی به این اندازه هم مگه میشه!حداقل کمی دقت میکردی تا کسی شک نکنه""""#WhereIsRESTARTLEADER #WhereIsRESTARTLEADER #Seyed_Mohammad_Hosseini""",Political
93,  منم موافق نیستم. با این سیستم آموزشی و مخصوصاً الان که بهترین آموزش رو اکثراً فقط تو مدارس غیرانتفاعی میدن بودنشون به درد میخوره,Nonpolitical
94,من دوستت داشتمچنان که انگار آخرین عزیزانِ من روی زمینی،و تو چنان رنجم دادیانگار که آخرین دشمنت روی زمینم!,Nonpolitical
95,مرضیه هاشمیخبرنگار ومجری شبکه خبری انگلیسی زبان پرس‌تی‌وی به دلایلی نامعلوم درآمریکا بازداشت شدوی روز یکشنبه درفرودگاه بین‌المللی سنت‌لوئیز لمبرت بازداشت شده توسط ماموران اف‌بی‌آی به مرکزی جهت بازداشت وی انتقال داده شده است#از_خاشقچي_تا_مرضيه#From_Khashoggi_to_marziehhashemi,Political
96,شاید خودت ندونی چقدر اما خیلی غمگینم میکنی. منو یاد جهالت و ضعف و نواقص و احساساتی بودنم میندازی.,Nonpolitical
97,لعنتییییی دانشجویی بزن اون سیبیلااااروبه خدا من قول میدم شب عروسیه تغییر کنی 😐,Nonpolitical
98,گزینه‌ی بعدی که قراره از تو باکت لیستم خط بخوره موهای بلنده. قراره تا سال دیگه اصلا دست نزنم به موهام‌. ایتس گانا بی ان اگلی  جرنی سو باکل اپ.,Nonpolitical
99, تند روی و تعصب در عقیده مخصوصا در زمان غیبت که دسترسی به شارع نیست، معمولا نتایج بسیار بدی خواهد داشت. عموم ما دچار این آفت هستیم.باید فهم کنیم عقیده من حتی اگر مرجع تقلید هستم الزاما عقیده اسلام نیست.,Political
100, بین المللولی برا پایان نامه دوس دارم بشر یا یه چیز بینابینی با بین الملل کار کنم,Nonpolitical
101,بو پیاز میاد، همسایه چی داری درست میکنی,Nonpolitical
102,خاک برسرمسولاینها مسول نیستند اینها جنایت کار هستند چون مسول یعنی پاسخگو کدام یک از این جنایت کاران پاسخگوی این همه درد…,Political
103,واقن زن پسرعموی مامانم چرا باید زنگ بزنه بگه دخترتو شوهر ندادی ؟؟؟؟؟؟,Nonpolitical
104, منم گاهی وقتی حالم خوب نیس هر دو گروهو منهای خودم نفرین میکنم,Nonpolitical
105, داری به راه راست هدایت میشیا. یکم مواضعت رو در قبال پیتر جکسون هم تعدیل کنی میتونیم دوباره راجع به ازدواج فکر کنیم :)),Nonpolitical
106,  باکلاس گفتن رو بخاطر توئیت اصلی که داریم توش نظر میدیم گفتم قصد بدی نداشتممنم میدونم موسیقی ما همه چیز ما خیلی عقبه نسبت به استاندارد جهانی ولی چهار نفرم که واقعا خوب میخونن رو باید تشویق کرد از جمله همین نامجوآهنگای سنتیش رو گوش بده واقعا خوبه,Nonpolitical
107,باباي پرياشاملو: كالا هاي اساسي و گوشت مورد نياز شب عيد تامين ميشود,Nonpolitical
108,شما  بین رفتن و درس خوندن تو دانشگاه خیلی خوب و موندن با عشقتون کدوم رو انتخاب میکنین؟ و کلن نظرتون درباره انتخاب عشق یا هدف چیه؟ #ریتوییت_لطفا,Nonpolitical
109,اکانت توییتر باشگاه آرسنال به 14 میلیون دنبال کننده رسید.به همین مناسبت 14 گل زیبا از شماره 14 های آرسنال در طول سالیان رو با هم ببینیم.,Nonpolitical
110,  یابو جان گرانی گوشت به فلانه خر مربوط میشه یا کثص ننه شما؟,Nonpolitical
111,یادمون باشه ک علاوه بر #کیروش، #کیروشی_پور و #تاج و مافیاش هم باس گورشونو گم کنن,Nonpolitical
112,تو از کدوم سرزمینتو از کدوم هوایی که از قبیله منیه آسمون جداییاهل هرجا که باشی قاصد شکفتنیتوی بهت و دغدغه ناجی قلب منی,Nonpolitical
113,ی کهنه شرابه که سی سالشهبه جز من ی مِیخونه دنبالشه,Nonpolitical
114,تا پنج روز دیگه بچش دنیا میاد و من هنوز نتونستم کسی رو جایگزینش کنم,Nonpolitical
115,بعضی وقتا بعد دیدن غذا به خودم میگم آروم باش حیوون.,Nonpolitical
116, اووف من اصن چایی خور نیستم🤦🏻‍♀️ کاپوچینو نیخورم فقد😌,Nonpolitical
117, پرسیدن نداره، ماشالا تو این مملکت همه، همه چیزدانن.,Political
118, باباکجایی می خواهیم بنیان نظام را برداریم خیلی عقبی زیادی دنبال اصلاحات رفتی جای بازگشت هست تبری از نظام فاسد رهایی از قید وبندهای استارت بار می دانم هرآنچه که با انسان ها کردی توی ذهنت آزارآن را میکشی ولی یک راه هست انتخاب کن,Political
119,"""عابدینی به کیروش گفته """"ترس تمام وجودت رو فراگرفته""""خندم می‌گیره از جمله، الان کیروش از چی می‌ترسه؟ شما که می‌گین این هم…""",Nonpolitical
120,بعد اگه من بمیرم اینجا چی میمونه؟ یه مشت توییت؟ بعد خیلی ترسناک نیست که من یه زمانی این توییتارو میکردم که الان نیستم و پسور…,Nonpolitical
121,تهش برگشته، فقط زودتر بهم‌ بگن نمیشه از بلاتکلیفی بیام بیرون,Nonpolitical
122,دکتر #حمید_اسماعیل_زاده،عضو کمیته تلفیق وکمیته فنی #طرح_جامع_کنترل_و_کاهش_آسیب_های_اجتماعی در نخستین نشست هم اندیشی دبی…,Political
123,مزدورانی که  در جنایت  ضد بشری سی هزار #مجاهد را قتل عام کردند باید محاکمه و مجازات شوند #  براندازم # اعتراضات سراسری,Political
124, هرگز فراموش نکن طرفت همیشه ارباب مرگه حتی اگر اسمش عوض شه,Nonpolitical
125, با زرت گ پرت این کاری ندارم ولی اگه ترامپ گفته بدون حقوق بیایید کار کنید واقعا یک کوسخوله و دچار اعتماد به نفس کاذب,Nonpolitical
126, شایعه بود؟ یعنی شیرینی بی شیرینی؟ داشتم در کلیسا رو قفل می‌کردماااا 🚶🏻‍♀,Nonpolitical
127, هيچ گربه اى محض رضاى خدا موش نمى گيرد.اگر رژيم عوض شود مردم اسرائيل ديگر مزاحمت فلسطينيان و حماس و حزب الله را نخواهند ديد.,Political
128,زین پیش نبودیم و نبد هیچ خللزین پس چو نباشیم همان خواهد بود#خيام,Nonpolitical
129, اره بابات خاجس . ولی عوضش ننت جندس😂,Nonpolitical
130,  خودتون مشکل درست می‌کنید خودتون هم از خودتون انتقاد می‌کنید این وسط مردم نه‌کاری به شما دارند و نه از گیجی و سردرگمی شماها سهمی می‌خواهند.اجازه بدید مردم زندگی خودشون رو بکنند آرمان‌های شما گُه زد به کشور و اعتبار و اقتصاد و آینده‌ی جوون‌های بی‌در‌کجای ایران.,Political
131, آره واقعا اعصابم خرد میشه از الان ناله هام شروع میشه بلاتکلیفی بدیه 😞😞,Nonpolitical
132, گلم نظرت چیه دیگه خایه‌های کیروش رو از حلقت دربیاری؟ تموم شد دیگه عیزم. تموم شد. بکش بیرون اونا رو کمتر اذیت شی,Nonpolitical
133,کاش تو همیشه بخندی...حالا به کسخل بازیای من یا به کس عمت؛ فقط بخند ❤,Nonpolitical
134,اینجا اروپا نیست ،کلاسهای آموزشی طراحی و نقاشی گالری نقاشی امین در تهران است که در اینستاگرام تبلیغ میشود. …,Nonpolitical
135, نمی‌دونم گویا میشه مخالف آلفا، باز از صاحب توییت بپرس :)))),Nonpolitical
136, صبح بخیراقا،اون دوستت هم ک پیامشو لایک کردی همین حرفو زد،چشماتو ببند و از توییتی ک سر در نمیاری آهسته بگذری مرور کن توی گوگل خدارو شکر واسه ایرانیا این گوگل خوب چیزیه،بد بیا اظهار منشن کن,Nonpolitical
137, دقیقااا فشار کجا بیشتره تو زندان یا بیرون!!):,Political
138,عراقیارو نزن حیوون من تا بیام ببینم کیه میمیرم و زنده میشم,Nonpolitical
139,   خطر مجاهدین از هر تروریستی بدتر هست حتی از رژیم اخوندی دستنشانده و پهلوی هم خطرناکتر است,Political
140,در یکسال اخیر در توسعه زیرساختهای ارتباطی و فناوری اطلاعات، چه پیشرفتهایی صورت گرفته است؟الف: توسعه لایه خدمات نرم افزار…,Nonpolitical
141,#ازاد #ازادی #خواب #شعر #لذت #غم #شادی #دختر #پسر #تاریخ #آینده #گذشته #داغ #عشق #ایلام #تهران #شمال #کورد #تورک #عرب…,Nonpolitical
142, همه چیزو باید تکذیب کنید؟مگه میشه تو کشور 80 میلیون نفری هیچ مسوول یا بازجویی در 40 سال گذشته اشتباه نکرده باشه؟خودتون باور میکنید این حرفای احمقانه رو؟,Political
143,هربارمیگی این آخرین احمق ازطرفداران جمهوری اسلامیه یکی پیدامیشه از قبلی احمق تر.آخه انتشارنواررهبرجمهوری اسلامی بامیراصلاحات سوپاپ جمهوری اسلامی چه لرزه ای برتن براندازمیندازه ؟یک مشت احمق جمع شدن وچرت وپرت میگن .بدرک که نوارپخش شه یا نشه ‌.#همزمانی_تجمعات_صنفی #خیزش_دی۹۷,Political
144,"""بعد از هر""""میدونم اینجا اینستا نیست"""" ــی یه خز بازی اینستایی وجود دارهخو تو که داری کارتو میکنی، دیگه اون اطلاع‌رسانیت چیه؟…""",Nonpolitical
145, عه یادم نبود ته انی . آخی 😁😁😁😁😁,Nonpolitical
146,کاشف به عمل اومد که من تو اون 25 درصد باقی مانده ام =(((((((حتی نمیتونم با پسر عوضی دوست معمولی باشم,Nonpolitical
147, من یه توئیت میخواستم واسه اسپند کنم نکردم گفتم بعید میدونم حداقل اینایی که فالوور همیم سمتش برناینقدر تهوع داره یه جایی خون بالا میاری بعد بیشتر ویژواله تا ذهنیبه غایت کسشر و مسموم کنندهاره توش من گزارش سفرم نوشتملنتی دارتوره خیلی در دسترسهتو پارک ملل ریخته,Nonpolitical
148,با توجه به محکومیت های متعدد استاد #محمدعلى_طاهرى و تحمل مجازات مضاعف، پرونده ایشان از واحد اجرای احکام می بایست وفق م…,Nonpolitical
149, یه لقمه نون داره در میاره چکارش داری زبون بسته رو😢😆,Nonpolitical
150, خواهش میکنم آقا مهدی از صمیم قلبم بود,Nonpolitical
151,جدیدا اینجوری شدم که هرکدوم (واقعا هرکدوم) از کسایی که فالوشون می‌کنم، استوری می‌ذارن که «بیاین باهم حرف بزنیم»، فارغ از اینکه می‌خوان همه جوابا رو استوری کنن یا نه، میوتشون می‌کنم و از کرده خود خشنودم. *_*,Nonpolitical
152,  حالا سوال اینجاست که تو مغز شماها که معتقدید ماه به دو نیم تقسیم شده و دوباره به حالت اولیه برگشته(شق‌القمر) چه چیزی هست...,Nonpolitical
153,   دیگ عقل من همین قدرهشما ک عقل داری نیا اینستا,Nonpolitical
154,کاش داور پنالتی میگرفت یه چیپ میزدیم بهشون دروازه بان عراق توپو میگرفت کیر میشدیم. عوضش رهبر خوشحال میشد,Nonpolitical
155,  نمونه دارید که طرف وهابی شده؟ و یا این سلفی گری که میگید گستره بیشتری داره؟,Nonpolitical
156,هرکس به تمنای کسی غرق نیاز استهرکس رو به قبله خود رو به نیاز استهرکس به زبان دل خود زمزمه ساز استبا عشق در آمیخته در راز و نیاز است#InviteRestartLeaderToWarsaw,Political
157,ننگ بر خامنه ای که پول مردم ایران را خرج  عراق ، سوریه ، لبنان و فلسطین و یمن میکند،ننگ بر مزدوران وکارگزاران خامنه ای،…,Political
158,من داشتم توی کافی نت عکسای تولد جیهوپ و شوگا رو از الان چاپ میکردم😂که جیمین لایو گذاشت🤦🏻‍♀️(عکسارو واسه دوستان آرمی صمیمی…,Nonpolitical
159, أفغانستان در دست طالبانایران سخنگوقطر میزبانسعودی و آمریکا، پول و طرف مذاکراتوای بر دولت بی کفایت کابلاعتراف به بی کفایتی,Political
160,  یعنی خودش چنین هویتی برای خودش قائل بوده؟ یا از زندگی طلبگی عدول کرده بود؟,Nonpolitical
161, اگر ویتامی مسخره میکرد علی انصاریان کت قشنگ همین طوری زر زر میکرد مثلا همین مردک اسکل,Nonpolitical
